text,label
islamabad pakistan sep 04 pid president general pervez musharraf prime minister shaukat aziz attended meeting friday review progress composite dialogue india pakistan delineates strategy carry process,0
dubai/paris reuters french government held crisis talk fate two french journalist held hostage iraq wednesday amid growing uncertainty whether kidnapper demanded ransom two-day deadline,0
tiger wood 2 year old jay haas first golf tournament 17 last sunday though two men play together final group,1
`` najaf iraq reuters u.s. ac-130 gunship attacked shi'ite militia position holy iraqi city najaf early monday tank reinforced siege shrine center nearly three-week insurgency ``,0
kathmandu reuters bomb tore government building construction nepali capital tuesday wounding least 38 people attack police suspect carried maoist rebel,0
argentina defeated united state team national basketball association star 89-81 friday olympic semi-finals dethroning three-time defending champion,0
black coach association gave 28 school filled head-coaching job i-a i-aa football last year above-average mark first hiring report card,1
member grocery worker union continue meet discus final contract proposal king soopers safeway albertsons following surprise decision international union halt voting offer,2
`` jabalya gaza reuters twenty-three palestinian three israeli killed thursday gaza 's bloodiest day two year israel 's army struck back rocket attack killed two israeli child border town ``,0
new york nearly half u internet user say could go without web two week many suffering quot withdrawal quot symptom offline according recent survey,3
ap dell inc. microsoft corp. promised big saving billion dollar company spend system maintenance unveiled jointly developed software monday manages upgrade server one mouse-click,3
ap kyoto protocol overcame final legislative hurdle russia upper house parliament ratified global climate pact wednesday sent president vladimir putin signature 151 setting stage treaty come force next year,0
`` beginning darwin intelligent design next generation 'creation science invading america 's classroom evan ratliff wired magazine ``,3
world cocoa price tuesday day 39 low export remained hold mob violence military clash ivory coast key global supplier trader said,0
share google slipped search engine warned second time week fourth-quarter revenue growth rate likely slow previous quarter,3
expected advanced micro device tuesday officially released new microprocessor aimed high-end desktop computer new chip set new record variety industrial benchmark,3
australian prime minister john howard said thursday telstra corp. 39 board would choose next chief executive federal government majority stake telecommunication giant,2
drug safety expert say invitation participate meeting risk arthritis drug like vioxx bextra rescinded government official publicly expressed concern medication,2
`` madrid reuters madrid council condemned racist behavior fan marred wednesday 's friendly spain england said event allowed harm city 's bid host 2012 olympics ``,1
london england -- portsmouth chairman milan mandaric reportedly put former southampton manager gordon strachan top list possible target english premier league club 39 vacant managerial position,1
fredrik ljungberg admits rosenborg exceeded expectation champion league looking put one scandinavian cousin tonight,1
`` vermont 's republican governor challenged bush administration 's prescription drug policy federal court yesterday marking first time state chosen legal avenue expanding battle canadian import ``,2
australian open-source industry group friday took exception gartner report pre-loading pc linux often precursor adding pirated copy window calling research quot farcical,3
un tribunal hague say impose defence lawyer former yugoslav leader slobodan milosevic,0
change mutual fund 401 k plan often red sox win world series,2
fourth quarter hiring buffalo niagara fall market expected rise according latest manpower employment outlook survey,2
`` ibm 's new lotus web conferencing service expected offered next month requires user simply register account internet connection web browser phone ``,3
`` reuters lawyer former worldcom chief\\executive bernard ebbers seeking immunity two witnesses\\who believe could clear client fraud charges\\related company 's 36 11 billion accounting scandal \\according court paper filed wednesday ``,2
investor sold share auto part maker friday delphi corp. issued profit warning said would cut nearly 5 percent work force next year,2
